reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
THRD_Lm,0.042839450799373714,0.042839450799373714,-0.021419725399727467,-1.0278236595162582e-14,2.967917980508498,0.5934076855078622,False,False,False,False,THRD_Lm,False
THRS,0.14402350015699555,0.14402350015699555,-0.07201175006994659,1.916918013211699e-12,2.967917980508498,0.5934076855078622,False,False,False,False,THRS,False
THRTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THRTRS,False
THRTRSm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THRTRSm,False
THRt2m,0.042839450799373714,0.042839450799373714,-0.021419725398818333,1.9393514572030313e-13,2.967917980508498,0.5934076855078622,False,False,False,False,THRt2m,False
THRt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THRt2r,False
THYMt3r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THYMt3r,False
THZPSN1_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THZPSN1_SC,False
THZPSN2_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THZPSN2_SC,False
TKT1,4.215618542523592,4.215618542523592,1.5889536920769864,0.8303830019600025,2.967917980508498,0.5934076855078622,False,False,False,False,TKT1,False
TKT2,4.158145873235692,4.158145873235692,1.617690026721216,0.8303830019600669,2.967917980508498,0.5934076855078622,False,False,False,False,TKT2,False
TMDK1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMDK1,False
TMDPK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMDPK,False
TMDPP,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMDPP,False
TMDPPK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMDPPK,False
TMDS,0.004227845248880765,0.004227845248880765,-0.0021139226231607737,2.8731726199604513e-13,2.967917980508498,0.5934076855078622,False,False,False,False,TMDS,False
TMN,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMN,False
TMPKr,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMPKr,False
TMPPP,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TMPPP,False
TPI,13.05609604626413,13.05609604626413,-0.22481098635590335,1.4158605635657504,2.967917980508498,0.5934076855078622,False,False,False,False,TPI,False
TRDR,0.03864084289525391,0.03864084289525391,-0.01932042144651506,2.487159783681747e-13,2.967917980508498,0.5934076855078622,False,False,False,False,TRDR,False
TRDRm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRDRm,False
TRE6PP,0.006075328105869123,0.006075328105869123,-0.003037664046410476,1.4653044402845872e-12,2.967917980508498,0.5934076855078622,False,False,False,False,TRE6PP,False
TRE6PS,0.006075328105869123,0.006075328105869123,-0.0030376640464104742,1.4653044402845872e-12,2.967917980508498,0.5934076855078622,False,False,False,False,TRE6PS,False
TREH,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TREH,False
TREHv,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TREHv,False
TREt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TREt2,False
TREt2v,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TREt2v,False
TRIGSY_GLC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRIGSY_GLC,False
TRIGSY_GLC_nlim,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRIGSY_GLC_nlim,False
TRIGSY_GLYC,0.06943867116169763,0.06943867116169763,-0.03471933557822139,5.883071807488705e-13,2.967917980508498,0.5934076855078622,False,False,False,False,TRIGSY_GLYC,False
TRPO2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRPO2,False
TRPS1,0.0009639302946683468,0.0009639302946683468,-0.00048196514428975766,6.838238742618019e-13,2.967917980508498,0.5934076855078622,False,False,False,False,TRPS1,False
TRPTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRPTRS,False
TRPTRSm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRPTRSm,False
TRPt2m,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRPt2m,False
TRPt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TRPt2r,False
TTDCAt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TTDCAt,False
TYRTA,-0.018699064981994088,998.4080791928192,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,TYRTA,False
TYRTAi,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRTAi,False
TYRTAm,-998.4267782578014,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,TYRTAm,False
TYRTAp,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRTAp,False
TYRTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRTRS,False
TYRTRSm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRTRSm,False
TYRt2m,0.0,998.4267782578012,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,TYRt2m,False
TYRt2p,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRt2p,False
TYRt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TYRt2r,False
UDPACGLP,0.7690261316834966,0.7690261316834966,-0.38451306584165834,-5.551115123125783e-16,2.967917980508498,0.5934076855078622,False,False,False,False,UDPACGLP,False
UDPG4E,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UDPG4E,False
UGLT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UGLT,False
UGLYCHr,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UGLYCHr,False
UMPK,0.11770774569844251,0.11770774569844251,-0.05885387283855646,2.392391840189134e-12,2.967917980508498,0.5934076855078622,False,False,False,False,UMPK,False
UMPKn,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UMPKn,False
UMPtn,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UMPtn,False
UPP3MT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UPP3MT,False
UPP3S,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UPP3S,False
UPPDC1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UPPDC1,False
UPPRT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UPPRT,False
URAt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,URAt2,False
UREA2t2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UREA2t2,False
UREASE,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,UREASE,False
URIDK2r,-0.008488364016772146,-0.008488364016772146,-0.0042441820297088925,-4.78985384341768e-12,2.967917980508498,0.5934076855078622,False,False,False,False,URIDK2r,False
URIDK2rn,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,URIDK2rn,False
URIK1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,URIK1,False
URIK2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,URIK2,False
URIt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,URIt2,False
VALTA,-0.08330694547522932,-0.08330694547522932,-0.04165347273761291,-1.8561541192951836e-15,2.967917980508498,0.5934076855078622,False,False,False,False,VALTA,False
VALTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,VALTRS,False
VALTRSm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,VALTRSm,False
VALt2m,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,VALt2m,False
VALt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,VALt2r,False
XANt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XANt,False
XPPT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XPPT,False
XTSNt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XTSNt2,False
XYLK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XYLK,False
XYLR,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XYLR,False
XYLTD_D,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XYLTD_D,False
XYLTt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XYLTt,False
XYLt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,XYLt,False
YUMPS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,YUMPS,False
ZYMSTt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,ZYMSTt,False
biomass_C_limited,2.967917980508498,2.967917980508498,-1.483958990253892,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,biomass_C_limited,True
coatp,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,coatp,False
dca_t,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,dca_t,False
ddca_t_,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,ddca_t_,False
exlip,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,exlip,False
glycogen_c_tp,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,glycogen_c_tp,False
membrane_WOtag,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,membrane_WOtag,False
membrane_rSC4_bal,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,membrane_rSC4_bal,False
oxogludeh_LPAREN_e_RPAREN_,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,oxogludeh_LPAREN_e_RPAREN_,False
rETOHt,0.0,1000.0,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,True,rETOHt,False
13BGH,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,13BGH,False
13BGHe,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,13BGHe,False
13GS,0.9746479412478828,0.9746479412478828,-0.27847084035895553,-5.65603119895286e-13,3.4625709772599143,0.4028091566553005,False,False,False,False,13GS,False
2DDA7Ptm,-0.06705144750239575,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,2DDA7Ptm,False
2DHPtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,2DHPtm,False
2OHPH_5tn,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,2OHPH_5tn,False
2OMPH_5tm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,2OMPH_5tm,False
2OMPH_5tn,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,2OMPH_5tn,False
2OXOADPtim,0.14917755352521161,0.14917755352521161,-0.0426221581502767,-5.20278264914964e-14,3.4625709772599143,0.4028091566553005,False,False,False,False,2OXOADPtim,False
34HPPOR,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,34HPPOR,False
34HPPt2m,0.0,998.1777913008746,0.0,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,34HPPt2m,False
34HPPt2p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,34HPPt2p,False
3C3HMPtm,-6.513520404340749,-6.513520404340749,2.2821740672243633,0.9306591184450027,3.4625709772599143,0.4028091566553005,False,False,False,False,3C3HMPtm,False
3C4MOPtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,3C4MOPtm,False
3DSPHR,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,3DSPHR,False
3HAO,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,3HAO,False
3MOBtm,-0.09719143638776755,-0.09719143638776755,-0.02776898182495577,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,3MOBtm,False
3MOPtm,-0.04997935926596829,-0.04997935926596829,-0.014279816933132891,-9.54097911787244e-16,3.4625709772599143,0.4028091566553005,False,False,False,False,3MOPtm,False
3OPHB_5tm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,3OPHB_5tm,False
4ABUTNtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4ABUTNtm,False
4ABUTtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4ABUTtm,False
4ABZtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4ABZtm,False
4H2OGLTtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4H2OGLTtm,False
4H2OGLTtp,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4H2OGLTtp,False
4HBZtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4HBZtm,False
4HPRO_LTtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4HPRO_LTtm,False
4HTHRS,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,4HTHRS,False
5AOPt2,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,5AOPt2,False
5AOPtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,5AOPtm,False
5MTHFtm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,5MTHFtm,False
6PGLter,-0.2546053889475898,-0.2546053889475898,-0.072744396842164,-4.884981308350689e-15,3.4625709772599143,0.4028091566553005,False,False,False,False,6PGLter,False
8AONNt2,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,8AONNt2,False
AABTN,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,AABTN,False
AASAD1,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,AASAD1,False
AASAD2,0.14917755352522793,0.14917755352522793,-0.04262215814962375,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,AASAD2,False
AATA,0.14917755352522793,0.14917755352522793,-0.04262215815024256,-4.331257574818892e-14,3.4625709772599143,0.4028091566553005,False,False,False,False,AATA,False
ABTA,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ABTA,False
ABTt,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ABTt,False
ABUTDm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ABUTDm,False
ABUTt2,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ABUTt2,False
ACACCT,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACCT,False
ACACT1,-2.388400531678996,-2.388400531678996,-0.682400151902542,1.234568003383174e-12,3.4625709772599143,0.4028091566553005,False,False,False,False,ACACT1,False
ACACT1m,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT1m,False
ACACT4p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT4p,False
ACACT5p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT5p,False
ACACT6p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT6p,False
ACACT7p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT7p,False
ACACT8p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT8p,False
ACACT9p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACT9p,False
ACACTDC10p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC10p,False
ACACTDC12p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC12p,False
ACACTDC14p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC14p,False
ACACTDC16p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC16p,False
ACACTDC6p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC6p,False
ACACTDC8p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACACTDC8p,False
ACAT_epist,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACAT_epist,False
ACAT_ergst,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACAT_ergst,False
ACAT_fecost,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACAT_fecost,False
ACAT_lanost,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACAT_lanost,False
ACAT_zymst,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACAT_zymst,False
ACCOACr,5.479007921980296,5.479007921980296,-1.5654308348526014,-3.7125857943465235e-13,3.4625709772599143,0.4028091566553005,False,False,False,False,ACCOACr,False
ACGAM6PS,0.897197153630748,0.897197153630748,-0.25634204389447934,-1.6264767310758543e-14,3.4625709772599143,0.4028091566553005,False,False,False,False,ACGAM6PS,False
ACGAMPM,0.897197153630748,0.897197153630748,-0.25634204389447934,-1.6264767310758543e-14,3.4625709772599143,0.4028091566553005,False,False,False,False,ACGAMPM,False
ACGKm,0.06661556495699932,0.06661556495840408,-0.019033018533287455,5.4906253155184714e-12,3.4625709772599143,0.4028091566553005,False,False,False,False,ACGKm,False
ACGSm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACGSm,False
ACHBSm,0.04997935926596829,0.049979359265971385,-0.014279816933075881,1.1156006674006846e-14,3.4625709772599143,0.4028091566553005,False,False,False,False,ACHBSm,False
ACLSm,6.61071184071843,6.61071184071843,2.2544050853938993,0.9306591184431429,3.4625709772599143,0.4028091566553005,False,False,False,False,ACLSm,False
ACOAH,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAH,False
ACOAO4p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO4p,False
ACOAO5p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO5p,False
ACOAO6p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO6p,False
ACOAO7p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO7p,False
ACOAO8p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO8p,False
ACOAO9p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAO9p,False
ACOAODC10p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC10p,False
ACOAODC12p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC12p,False
ACOAODC14p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC14p,False
ACOAODC16p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC16p,False
ACOAODC6p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC6p,False
ACOAODC8p,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOAODC8p,False
ACOATA,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOATA,False
ACOATAm,0.0,0.0,0.0,0.0,3.4625709772599143,0.4028091566553005,True,False,False,False,ACOATAm,False
ACONT,-993.2545440821427,1000.0,0.0,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,ACONT,False
ACONTm,-993.2545440821427,1000.0,0.0,0.0,3.4625709772599143,0.4028091566553005,False,False,False,False,ACONTm,False
ACOTAim,0.06661556495699932,0.06661556495840408,-0.01903301853328747,5.4906218460715195e-12,3.4625709772599143,0.4028091566553005,False,False,False,False,ACOTAim,False
